Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Genre_encoded,Director_encoded,Actors,Actors_encoded
Independence,1999,134.0,"Action, Thriller",4.5,61,Vinayan,Rajan P. Dev,Sphadikam George,Cochin Hanifa,83,3045,"Rajan P. Dev, Sphadikam George, Cochin Hanifa",4937
India Untouched: Stories of a People Apart,2007,108.0,Documentary,8.9,208,Stalin Kurup,Unknown,Unknown,Unknown,240,2723,"Unknown, Unknown, Unknown",7262
Indian,2001,178.0,"Action, Crime, Drama",5.4,2213,N. Maharajan,Sunny Deol,Shilpa Shetty Kundra,Raj Babbar,28,1626,"Sunny Deol, Shilpa Shetty Kundra, Raj Babbar",6999
Indian Babu,2003,134.0,"Drama, Romance",4.5,52,Lawrence D'Souza,Jaz Pandher,Gurleen Chopra,Mukesh Rishi,326,1373,"Jaz Pandher, Gurleen Chopra, Mukesh Rishi",2693
Indian Never Again Nirbhaya,2018,134.0,Drama,6.5,27,Bidisha Adhikari,Kanchan Adhikari,Payal Kaashyap,Riecha Sharma,268,518,"Kanchan Adhikari, Payal Kaashyap, Riecha Sharma",3051
India's Daughter,2015,63.0,"Documentary, Biography, Crime",8.2,1998,Leslee Udwin,Asha Devi,Badri Singh,Satendra,244,1382,"Asha Devi, Badri Singh, Satendra",1025
India's Daughter,2015,120.0,"Action, Crime, Drama",6.9,21,Rupesh Paul,Omkar Das Manikpuri,Amann Grewal,Vishal Om Prakash,28,2302,"Omkar Das Manikpuri, Amann Grewal, Vishal Om Prakash",4454
India's Most Wanted,2019,123.0,"Action, Adventure, Thriller",4.5,1991,Raj Kumar Gupta,Arjun Kapoor,Sudev Nair,Rajesh Sharma,14,2014,"Arjun Kapoor, Sudev Nair, Rajesh Sharma",919
Indira,1996,143.0,Drama,7.0,218,Suhasini,Anuradha Hasan,Arvind Swamy,Nassar,268,2762,"Anuradha Hasan, Arvind Swamy, Nassar",873
Indoo Ki Jawani,2020,118.0,"Comedy, Drama",3.0,5032,Abir Sengupta,Kiara Advani,Aditya Seal,Mushtaq Khan,171,72,"Kiara Advani, Aditya Seal, Mushtaq Khan",3165
"Indradhanush, the Grey Shades of Love",2021,90.0,Mystery,8.8,5,Nalin Singh,Talia Bentson,Sommansh Sachdevva,Unknown,400,1655,"Talia Bentson, Sommansh Sachdevva, Unknown",7124
Indrajeet,1991,134.0,"Action, Drama",4.5,258,K.V. Raju,Amitabh Bachchan,Jaya Prada,Kumar Gaurav,38,1189,"Amitabh Bachchan, Jaya Prada, Kumar Gaurav",593
Indrani,1958,121.0,Drama,7.3,57,Niren Lahiri,Suchitra Sen,Uttam Kumar,Biman Bannerjee,268,1719,"Suchitra Sen, Uttam Kumar, Biman Bannerjee",6798
Indrasabha,1932,211.0,"Musical, Romance",6.0,12,J.J. Madan,Nissar,Jehanara Kajjan,Abdul Rehman Kabuli,395,1014,"Nissar, Jehanara Kajjan, Abdul Rehman Kabuli",4379
Indrudu Chandrudu,1989,158.0,"Comedy, Drama",7.2,293,Suresh Krishna,Kamal Haasan,Vijayshanti,Charan Raj,171,2829,"Kamal Haasan, Vijayshanti, Charan Raj",3026
Indu Sarkar,2017,139.0,"Drama, Thriller",6.0,1446,Madhur Bhandarkar,Kirti Kulhari,Tota Roy Chowdhury,Neil Nitin Mukesh,335,1412,"Kirti Kulhari, Tota Roy Chowdhury, Neil Nitin Mukesh",3190
Inimey Nangathan,2007,134.0,Animation,6.5,23,Venky Baboo,Unknown,Unknown,Unknown,126,2987,"Unknown, Unknown, Unknown",7262
Inkaar,1977,135.0,"Mystery, Thriller",6.9,189,Raj N. Sippy,Vinod Khanna,Vidya Sinha,Shreeram Lagoo,407,2019,"Vinod Khanna, Vidya Sinha, Shreeram Lagoo",7546
Inkaar,2013,125.0,"Drama, Romance, Thriller",6.0,2491,Sudhir Mishra,Arjun Rampal,Chitrangda Singh,Vipin Sharma,330,2753,"Arjun Rampal, Chitrangda Singh, Vipin Sharma",929
Inquilaab,1984,152.0,"Action, Drama, Thriller",5.8,271,Rama Rao Tatineni,Amitabh Bachchan,C.S. Dubey,Utpal Dutt,51,2160,"Amitabh Bachchan, C.S. Dubey, Utpal Dutt",572
Inquilab,1935,144.0,Drama,7.4,38,Debaki Bose,Durga Khote,Prithviraj Kapoor,Syed Mohammed,268,636,"Durga Khote, Prithviraj Kapoor, Syed Mohammed",2051
Insaaf,1987,134.0,"Action, Drama",6.7,68,Mukul Anand,Vinod Khanna,Dimple Kapadia,Suresh Oberoi,38,1606,"Vinod Khanna, Dimple Kapadia, Suresh Oberoi",7506
Insaaf,1966,129.0,"Action, Adventure, Drama",5.7,6,Radhakant,Prithviraj Kapoor,Dara Singh,Azaad Irani,5,1981,"Prithviraj Kapoor, Dara Singh, Azaad Irani",4695
Insaaf Apne Lahoo Se,1994,140.0,"Action, Drama",4.7,43,Latif Khan,Shatrughan Sinha,Sanjay Dutt,Shekhar Suman,38,1372,"Shatrughan Sinha, Sanjay Dutt, Shekhar Suman",6515
Insaaf Kaun Karega,1984,134.0,"Action, Drama",4.9,44,Sudarshan Nag,Dharmendra,Rajinikanth,Jaya Prada,38,2741,"Dharmendra, Rajinikanth, Jaya Prada",1883
Insaaf Ki Awaaz,1986,162.0,"Action, Drama",4.8,28,D. Rama Naidu,Rekha,Anil Kapoor,Richa Sharma,38,609,"Rekha, Anil Kapoor, Richa Sharma",5469
Insaaf Ki Devi,1992,134.0,Action,3.0,25,S.A. Chandrashekhar,Jeetendra,Rekha,Niraj,0,2321,"Jeetendra, Rekha, Niraj",2790
Insaaf Main Karoonga,1985,134.0,"Crime, Mystery, Thriller",6.8,38,Shibu Mitra,Rajesh Khanna,Padmini Kolhapure,Tina Ambani,236,2616,"Rajesh Khanna, Padmini Kolhapure, Tina Ambani",5060
Insaaf: The Final Justice,1997,155.0,"Action, Comedy, Drama",4.2,864,Dayal Nihalani,Akshay Kumar,Shilpa Shetty Kundra,Paresh Rawal,19,631,"Akshay Kumar, Shilpa Shetty Kundra, Paresh Rawal",424
Insaaf: The Justice,2004,136.0,"Action, Drama",3.9,92,Shrey Srivastava,Dino Morea,Namrata Shirodkar,Sanjay Suri,38,2648,"Dino Morea, Namrata Shirodkar, Sanjay Suri",2021
Insaan,1982,150.0,"Action, Drama, Family",5.4,29,Narendra Bedi,Jeetendra,Vinod Khanna,Reena Roy,42,1670,"Jeetendra, Vinod Khanna, Reena Roy",2824
Insaan Aur Shaitan,1970,134.0,Action,5.1,14,Aspi Irani,Sanjeev Kumar,Faryal,Sheikh Mukhtar,0,401,"Sanjeev Kumar, Faryal, Sheikh Mukhtar",6002
Insaan Bana Shaitan,1992,134.0,Horror,3.4,11,Mohan Bhakri,Shagufta Ali,Aparajita,Rajni Bala,362,1560,"Shagufta Ali, Aparajita, Rajni Bala",6208
Insaan Jaag Utha,1959,135.0,"Drama, Family, Musical",6.8,38,Shakti Samanta,Sunil Dutt,Madhubala,Nasir Hussain,288,2563,"Sunil Dutt, Madhubala, Nasir Hussain",6872
Insaaniyat,1974,133.0,"Drama, Family",6.5,13,Prayag Raj,Shashi Kapoor,Madhu,Sujit Kumar,281,1905,"Shashi Kapoor, Madhu, Sujit Kumar",6414
Insaf Ka Mandir,1969,134.0,"Crime, Drama",6.4,5,B.R. Ishara,Sanjeev Kumar,Snehlata,Nadira,217,447,"Sanjeev Kumar, Snehlata, Nadira",6053
Insaf Ka Tarazu,1980,146.0,"Crime, Drama",6.4,231,B.R. Chopra,Zeenat Aman,Raj Babbar,Deepak Parashar,217,446,"Zeenat Aman, Raj Babbar, Deepak Parashar",7692
Insaf Ki Pukar,1987,134.0,"Action, Drama",5.2,32,Rama Rao Tatineni,Dharmendra,Jeetendra,Anita Raj,38,2160,"Dharmendra, Jeetendra, Anita Raj",1854
Insan,2005,141.0,"Action, Crime, Drama",4.6,1295,K. Subhash,Akshay Kumar,Ajay Devgn,Tusshar Kapoor,28,1164,"Akshay Kumar, Ajay Devgn, Tusshar Kapoor",369
Insaniyat,1994,180.0,"Action, Crime, Drama",3.0,262,Tony Juneja,Tom Alter,Sadashiv Amrapurkar,Mahesh Anand,28,2916,"Tom Alter, Sadashiv Amrapurkar, Mahesh Anand",7190
Insaniyat,1955,185.0,"Action, Drama, Romance",7.4,79,S.S. Vasan,Dilip Kumar,Dev Anand,Bina Rai,49,2347,"Dilip Kumar, Dev Anand, Bina Rai",1966
Insaniyat Ke Devta,1993,134.0,"Action, Drama",5.1,64,K.C. Bokadia,Vikas Anand,Rakesh Bedi,Rita Bhaduri,38,1171,"Vikas Anand, Rakesh Bedi, Rita Bhaduri",7437
Insaniyat Ke Dushman,1987,145.0,Action,4.6,52,Rajkumar Kohli,Dharmendra,Shatrughan Sinha,Anita Raj,0,2107,"Dharmendra, Shatrughan Sinha, Anita Raj",1918
"Inshallah, Kashmir",2012,82.0,Documentary,6.8,131,Ashvin Kumar,Omar Abdullah,Bashir Baba,Wajahat Habibullah,240,392,"Omar Abdullah, Bashir Baba, Wajahat Habibullah",4452
Inspector,1957,134.0,Action,5.6,15,Shakti Samanta,Ashok Kumar,Geeta Bali,Mehmood,0,2563,"Ashok Kumar, Geeta Bali, Mehmood",1073
Inspector Balram,1991,143.0,"Action, Drama, Thriller",6.9,342,I.V. Sasi,Mammootty,Murali,Kiran Kumar,51,969,"Mammootty, Murali, Kiran Kumar",3521
Inspector Dhanush,1991,150.0,"Action, Drama",6.2,29,Shyam Ramsay,Tulsi Ramsay,Vishnuvardhan,Sangeeta Bijlani,38,2665,"Tulsi Ramsay, Vishnuvardhan, Sangeeta Bijlani",7230
Inspector Eagle,1979,134.0,Adventure,6.1,7,Vishwamitter Adil,Sanjeev Kumar,Neelam Mehra,Bindu,89,3083,"Sanjeev Kumar, Neelam Mehra, Bindu",6025
Inspector Gullu,2018,124.0,Action,6.8,32,Aziz Naser,Habib Al Aidroos,Adnan Sajid Khan,R.K. Mama,0,428,"Habib Al Aidroos, Adnan Sajid Khan, R.K. Mama",2343
Inspector Pratap,1988,134.0,Action,6.6,8,Nandamuri Balakrishna,Mutyala Subbaiah,Vijayshanti,Unknown,0,1661,"Mutyala Subbaiah, Vijayshanti, Unknown",4048
Intaquam,1969,144.0,"Drama, Thriller",6.8,48,R.K. Nayyar,Ashok Kumar,Sadhana,Sanjay Khan,335,1963,"Ashok Kumar, Sadhana, Sanjay Khan",1139
Inteha,1984,134.0,"Drama, Family",5.3,9,Shibu Mitra,Raj Babbar,Reena Roy,Shakti Kapoor,281,2616,"Raj Babbar, Reena Roy, Shakti Kapoor",4867
Inteha,2003,155.0,"Action, Drama, Thriller",5.1,153,Vikram Bhatt,Ashmit Patel,Vidya Malvade,Nauheed Cyrusi,51,3035,"Ashmit Patel, Vidya Malvade, Nauheed Cyrusi",1052
Inteha Pyar Ki,1992,159.0,"Drama, Family, Musical",3.8,30,J.K. Bihari,Vikas Anand,Aparajita,Asrani,288,1015,"Vikas Anand, Aparajita, Asrani",7422
Inteqam,1988,134.0,Drama,5.2,73,Rajkumar Kohli,Sunny Deol,Anil Kapoor,Kimi Katkar,268,2107,"Sunny Deol, Anil Kapoor, Kimi Katkar",6964
Inteqam,2001,138.0,"Comedy, Crime",2.6,10,Aslam Azmi,Akshay Anand,Tinnu Anand,Pooja Dadwal,163,400,"Akshay Anand, Tinnu Anand, Pooja Dadwal",364
Inteqam: The Perfect Game,2004,127.0,"Action, Thriller",5.0,85,Pankaj Parashar,Manoj Bajpayee,Isha Koppikar,Nethra Raghuraman,83,1785,"Manoj Bajpayee, Isha Koppikar, Nethra Raghuraman",3590
International Crook,1974,138.0,"Action, Crime",6.5,62,Pachhi,Dharmendra,Saira Banu,Feroz Khan,27,1773,"Dharmendra, Saira Banu, Feroz Khan",1901
International Khiladi,1999,175.0,"Action, Crime, Drama",4.8,2082,Umesh Mehra,Akshay Kumar,Twinkle Khanna,Rajat Bedi,28,2934,"Akshay Kumar, Twinkle Khanna, Rajat Bedi",443
Intezar,1973,116.0,Drama,5.8,5,Mohan Singh Kavia,Rinku Jaiswal,Padmini Kapila,Baldev Khosa,268,1569,"Rinku Jaiswal, Padmini Kapila, Baldev Khosa",5511
Inth Ka Jawab Patthar,2002,134.0,"Musical, Action",3.0,10,Mithu Singh,Sudesh Berry,Biswajit Chatterjee,Divya Dutta,376,1553,"Sudesh Berry, Biswajit Chatterjee, Divya Dutta",6809
Iqbal,2005,132.0,"Drama, Sport",8.1,16185,Nagesh Kukunoor,Shreyas Talpade,Naseeruddin Shah,Shweta Basu Prasad,333,1650,"Shreyas Talpade, Naseeruddin Shah, Shweta Basu Prasad",6605
Iqraar,1979,134.0,"Musical, Mystery",4.8,5,Kailash Advani,Birbal,Aruna Irani,Yunus Parvez,391,1197,"Birbal, Aruna Irani, Yunus Parvez",1451
Iqraar: By Chance,2006,130.0,"Comedy, Romance",4.7,41,K. Ravi Shankar,Amarjeet,Shilpa Anand,Deepa Bakshi,207,1159,"Amarjeet, Shilpa Anand, Deepa Bakshi",513
Iraada,1991,134.0,Drama,4.4,17,Indrajit Singh,Shatrughan Sinha,Parveen Babi,Moon Moon Sen,268,985,"Shatrughan Sinha, Parveen Babi, Moon Moon Sen",6502
Irada,2017,109.0,"Drama, Mystery, Thriller",6.3,1284,Aparnaa Singh,Naseeruddin Shah,Arshad Warsi,Divya Dutta,325,308,"Naseeruddin Shah, Arshad Warsi, Divya Dutta",4194
Is Pyaar Ko Kya Naam Doon,2001,134.0,Comedy,5.8,50,Rahul Rawail,John Abraham,Akanksha Malhotra,Om Puri,161,2005,"John Abraham, Akanksha Malhotra, Om Puri",2873
Is Raat Ki Subah Nahin,1996,131.0,"Crime, Thriller",6.7,279,Sudhir Mishra,Murad Ali,Tara Deshpande,Kishore Kadam,239,2753,"Murad Ali, Tara Deshpande, Kishore Kadam",4044
Is She Raju?,2019,155.0,Comedy,5.0,38,Rahul Kumar Shukla,Aditi Bhagat,Ansh Gupta,Amit Behl,161,2002,"Aditi Bhagat, Ansh Gupta, Amit Behl",163
Ishaara,1964,129.0,Drama,5.4,10,K. Amarnath,Joy Mukherjee,Vyjayanthimala,Jayant,268,1142,"Joy Mukherjee, Vyjayanthimala, Jayant",2922
Ishaara,2008,152.0,Crime,4.7,7,Dharam,Angeilla Dobson,Milind Gunaji,Mohan Joshi,215,687,"Angeilla Dobson, Milind Gunaji, Mohan Joshi",724
Ishaqzaade,2012,120.0,"Action, Drama, Romance",6.5,7145,Habib Faisal,Arjun Kapoor,Parineeti Chopra,Gauahar Khan,49,891,"Arjun Kapoor, Parineeti Chopra, Gauahar Khan",915
Ishk Actually,2013,103.0,Romance,2.6,143,Anish Khanna,Neha Ahuja,Raayo S. Bakhirta,Neha Ghelot,408,271,"Neha Ahuja, Raayo S. Bakhirta, Neha Ghelot",4315
Ishk Ishk Ishk,1974,131.0,"Drama, Romance",7.3,59,Dev Anand,Dev Anand,Zeenat Aman,Shabana Azmi,326,670,"Dev Anand, Zeenat Aman, Shabana Azmi",1784
Ishkq in Paris,2013,95.0,"Comedy, Romance",3.8,751,Prem Soni,Preity Zinta,Isabelle Adjani,Gaurav Chanana,207,1915,"Preity Zinta, Isabelle Adjani, Gaurav Chanana",4661
Ishq,1997,161.0,"Action, Comedy, Drama",6.9,10128,Indra Kumar,Aamir Khan,Ajay Devgn,Juhi Chawla,19,980,"Aamir Khan, Ajay Devgn, Juhi Chawla",20
Ishq Forever,2016,125.0,Romance,4.0,96,Sameer Sippy,Krishna Chaturvedi,Ruhi Singh,Javed Jaffrey,408,2414,"Krishna Chaturvedi, Ruhi Singh, Javed Jaffrey",3269
Ishq Hai Tumse,2004,148.0,Romance,3.1,151,G. Krishna,Dino Morea,Bipasha Basu,Beena Banerjee,408,789,"Dino Morea, Bipasha Basu, Beena Banerjee",2016
Ishq Ka Manjan,2017,135.0,"Comedy, Drama",5.8,12,Ramkumar Pawadia,Munesh Nehra,Asrani,Shakti Kapoor,171,2187,"Munesh Nehra, Asrani, Shakti Kapoor",4028
Ishq Ke Parindey,2015,120.0,"Music, Romance",6.8,51,Shakir Khan,Rishi Verma,Priyanka Mehta,Manjul Azad,374,2559,"Rishi Verma, Priyanka Mehta, Manjul Azad",5577
Ishq Mein Jeena Ishq Mein Marna,1994,134.0,Romance,5.7,10,Mahrukh Mirza,Divya Dutta,Brij Gopal,Shafi Inamdar,408,1435,"Divya Dutta, Brij Gopal, Shafi Inamdar",2032
Ishq Ne Krazy Kiya Re,2015,134.0,Romance,7.6,18,Naresh Malhotra,Nyra Banerjee,Mugdha Godse,Nishant Malkani,408,1676,"Nyra Banerjee, Mugdha Godse, Nishant Malkani",4427
Ishq Par Zor Nahin,1970,134.0,Romance,6.7,48,Ramesh Saigal,Sadhana,Dharmendra,Biswajit Chatterjee,408,2180,"Sadhana, Dharmendra, Biswajit Chatterjee",5706
Ishq Qayamat,2004,134.0,Thriller,5.5,17,V. Menon,Suman Ranganath,Milind Gunaji,Deepak Jethi,426,2949,"Suman Ranganath, Milind Gunaji, Deepak Jethi",6837
Ishq Tera,2018,122.0,"Drama, Romance, Thriller",5.5,12,Jojo D'Souza,Hrishitaa Bhatt,Shahbaaz Khan,Mohit Madaan,330,1122,"Hrishitaa Bhatt, Shahbaaz Khan, Mohit Madaan",2433
Ishq Vishk,2003,134.0,"Comedy, Romance",6.0,3937,Ken Ghosh,Shahid Kapoor,Amrita Rao,Shenaz Treasury,207,1271,"Shahid Kapoor, Amrita Rao, Shenaz Treasury",6258
Ishqedarriyaan,2015,132.0,Romance,4.8,151,V.K. Prakash,Mimoh Chakraborty,Kavin Dave,Mohit Dutta,408,2960,"Mimoh Chakraborty, Kavin Dave, Mohit Dutta",3786
Ishqeria,2018,118.0,"Comedy, Romance",4.1,167,Prerna Wadhawan,Manish Anand,Raj Babbar,Richa Chadha,207,1918,"Manish Anand, Raj Babbar, Richa Chadha",3551
Ishqiya,2010,118.0,"Comedy, Drama, Romance",7.3,10075,Abhishek Chaubey,Vidya Balan,Naseeruddin Shah,Arshad Warsi,179,60,"Vidya Balan, Naseeruddin Shah, Arshad Warsi",7375
Isi Ka Naam Zindagi,1992,140.0,"Action, Comedy, Drama",5.7,604,Kalidas,Aamir Khan,Farha Naaz,Asrani,19,1203,"Aamir Khan, Farha Naaz, Asrani",25
Isi Life Mein...!,2010,139.0,"Comedy, Drama, Romance",5.4,391,Vidhi Kasliwal,Akshay Oberoi,Sandeepa Dhar,Mohnish Bahl,179,2999,"Akshay Oberoi, Sandeepa Dhar, Mohnish Bahl",451
ISIS,2017,92.0,Action,6.4,18,Yuvraj Kumar,Amrityan,Moshin Bhat,Snighdadeep Chatterji,0,3126,"Amrityan, Moshin Bhat, Snighdadeep Chatterji",699
ISIS: Enemies of Humanity,2017,135.0,Action,7.5,8,Yuvraj Kumar,Yuvraj Kumar,Manon Faure,Rasheed Naz,0,3126,"Yuvraj Kumar, Manon Faure, Rasheed Naz",7669
Iski Topi Uske Sarr,1998,129.0,"Action, Crime, Drama",4.4,45,Raju Mavani,Arun Bakshi,Prem Chopra,Sunny Deol,28,2122,"Arun Bakshi, Prem Chopra, Sunny Deol",986
Island City,2015,108.0,Drama,6.7,315,Ruchika Oberoi,Vinay Pathak,Amruta Subhash,Tannishtha Chatterjee,268,2297,"Vinay Pathak, Amruta Subhash, Tannishtha Chatterjee",7468
Issaq,2013,148.0,"Drama, Romance",4.5,439,Manish Tiwary,Prateik,Amyra Dastur,Ravi Kishan,326,1475,"Prateik, Amyra Dastur, Ravi Kishan",4646
Issi Ka Naam Dunia Hai,1962,130.0,"Drama, Music",6.7,6,Shakti Samanta,Ashok Kumar,Shyama,Mehmood,313,2563,"Ashok Kumar, Shyama, Mehmood",1151
It Happens That Way Too: Part II,2003,137.0,"Comedy, Crime, Drama",7.3,719,Shashanka Ghosh,Arshad Warsi,Prashant Narayanan,Sandhya Mridul,164,2593,"Arshad Warsi, Prashant Narayanan, Sandhya Mridul",972
Iti Mrinalini: An Unfinished Letter...,2010,131.0,Drama,6.8,503,Aparna Sen,Konkona Sen Sharma,Anjan Dutt,Rajat Kapoor,268,307,"Konkona Sen Sharma, Anjan Dutt, Rajat Kapoor",3250
Itihaas,1987,138.0,"Drama, Family",5.0,34,V. Joshi,Raaj Kumar,Shabana Azmi,Rati Agnihotri,281,2946,"Raaj Kumar, Shabana Azmi, Rati Agnihotri",4774
Itihaas,1997,154.0,"Action, Drama, Romance",3.5,292,Raj Kanwar,Ajay Devgn,Twinkle Khanna,Amrish Puri,49,2009,"Ajay Devgn, Twinkle Khanna, Amrish Puri",298
Itni Si Baat,1981,138.0,"Comedy, Family",6.9,71,Madhu M.,Sanjeev Kumar,Moushumi Chatterjee,Arun Govil,183,1410,"Sanjeev Kumar, Moushumi Chatterjee, Arun Govil",6020
It's Breaking News,2007,134.0,"Crime, Drama",5.4,62,Vishal Inamdar,Vinay Apte,Abhijeet Bagalkote,Bijal Batavia,217,3071,"Vinay Apte, Abhijeet Bagalkote, Bijal Batavia",7464
It's Entertainment,2014,140.0,"Action, Comedy, Drama",4.5,7875,Sajid,Farhad Samji,Akshay Kumar,Tamannaah Bhatia,19,2389,"Farhad Samji, Akshay Kumar, Tamannaah Bhatia",2107
It's Rocking: Dard-E-Disco,2012,93.0,Comedy,4.3,9,Ashok Tyagi,Asrani,Arun Bakshi,Dinesh Hingoo,161,385,"Asrani, Arun Bakshi, Dinesh Hingoo",1199
Ittefaq,1969,104.0,"Crime, Mystery, Thriller",7.4,985,Yash Chopra,Rajesh Khanna,Nanda,Sujit Kumar,236,3106,"Rajesh Khanna, Nanda, Sujit Kumar",5055
Ittefaq,2001,138.0,"Action, Comedy, Drama",4.5,80,Sanjay Khanna,Sunil Shetty,Mukul Dev,Pooja Batra,19,2456,"Sunil Shetty, Mukul Dev, Pooja Batra",6936
Ittefaq,2017,105.0,"Crime, Mystery, Thriller",7.2,10842,Abhay Chopra,Sidharth Malhotra,Sonakshi Sinha,Akshaye Khanna,236,44,"Sidharth Malhotra, Sonakshi Sinha, Akshaye Khanna",6657
Izzat,1937,108.0,,6.1,17,Franz Osten,Devika Rani,Ashok Kumar,Kamta Prasad,432,787,"Devika Rani, Ashok Kumar, Kamta Prasad",1802
Izzat,1968,135.0,"Drama, Romance",7.0,74,T. Prakash Rao,Dharmendra,Tanuja,Jayalalitha J,326,2862,"Dharmendra, Tanuja, Jayalalitha J",1930
Izzat,1952,134.0,,6.4,5,Taimur Brhramshah,Agha,Jeevan,Manorama,432,2873,"Agha, Jeevan, Manorama",209
Izzat,1991,156.0,"Action, Drama",5.8,43,Ashok Gaekwad,Jackie Shroff,Sangeeta Bijlani,Gulshan Grover,38,373,"Jackie Shroff, Sangeeta Bijlani, Gulshan Grover",2600
Izzat Ki Roti,1993,134.0,Drama,4.9,76,K. Pappu,Urmila Bhatt,Birbal,Juhi Chawla,268,1154,"Urmila Bhatt, Birbal, Juhi Chawla",7267
Izzatdaar,1990,172.0,"Action, Crime, Drama",5.0,183,K. Bapaiah,Jasti Hemambar,Dilip Kumar,Govinda,28,1146,"Jasti Hemambar, Dilip Kumar, Govinda",2645
J.D.,2017,127.0,Drama,5.3,18,Shailendra Pandey,Rina Charaniya,Arvind Gaur,Jaswir Kaur,268,2552,"Rina Charaniya, Arvind Gaur, Jaswir Kaur",5510
Jaadugar,1989,173.0,"Comedy, Fantasy",4.1,484,Prakash Mehra,Amitabh Bachchan,Jaya Prada,Amrita Singh,188,1867,"Amitabh Bachchan, Jaya Prada, Amrita Singh",592
Jaag Utha Insan,1984,134.0,"Drama, Family",6.2,69,K. Viswanath,Mithun Chakraborty,Sridevi,Rakesh Roshan,281,1168,"Mithun Chakraborty, Sridevi, Rakesh Roshan",3909
Jaago,2004,122.0,"Crime, Drama, Thriller",6.5,154,Mehul Kumar,Sanjay Kapoor,Raveena Tandon,Manoj Bajpayee,226,1535,"Sanjay Kapoor, Raveena Tandon, Manoj Bajpayee",5955
Jaagruti,1993,134.0,"Action, Drama",4.2,973,Suresh Krishna,Salman Khan,Karisma Kapoor,Ashok Saraf,38,2829,"Salman Khan, Karisma Kapoor, Ashok Saraf",5807
Jaal,1952,165.0,"Crime, Thriller",7.2,115,Guru Dutt,Dev Anand,Geeta Bali,K.N. Singh,239,879,"Dev Anand, Geeta Bali, K.N. Singh",1706
Jaal,1986,134.0,"Action, Drama, Thriller",5.0,103,Umesh Mehra,Rekha,Mithun Chakraborty,Mandakini,51,2934,"Rekha, Mithun Chakraborty, Mandakini",5478
Jaal,1967,156.0,"Action, Crime, Drama",5.8,31,Moni Bhattacharjee,Biswajit Chatterjee,Mala Sinha,Sujit Kumar,28,1586,"Biswajit Chatterjee, Mala Sinha, Sujit Kumar",1468
Jaal Saaz,1969,136.0,Action,6.9,8,Mohammed Hussain,Aravind Sen,Bambi,Bela Bose,0,1557,"Aravind Sen, Bambi, Bela Bose",900
Jaal: The Trap,2003,142.0,"Action, Drama, Romance",4.1,459,Guddu Dhanoa,Sunny Deol,Tabu,Reema Sen,49,865,"Sunny Deol, Tabu, Reema Sen",7011
Jaali Note,1960,155.0,"Action, Crime, Drama",7.3,77,Shakti Samanta,Dev Anand,Madhubala,Kundan,28,2563,"Dev Anand, Madhubala, Kundan",1724
Jaalsaaz,1999,134.0,Thriller,6.4,15,Shiv Kumar,Kamal Sadanah,Madhoo,Ronit Roy,426,2624,"Kamal Sadanah, Madhoo, Ronit Roy",3032
Jaan,1996,170.0,"Action, Drama, Romance",4.1,540,Raj Kanwar,Ajay Devgn,Twinkle Khanna,Amrish Puri,49,2009,"Ajay Devgn, Twinkle Khanna, Amrish Puri",298
Jaan Hatheli Pe,1987,160.0,Action,5.6,48,Raghunath Jhalani,Dharmendra,Jeetendra,Hema Malini,0,1990,"Dharmendra, Jeetendra, Hema Malini",1855
Jaan Hazir Hai,1975,140.0,Drama,5.9,7,Manohar Nath Rangroo,Urmila Bhatt,Iftekhar,Jankidas,268,1487,"Urmila Bhatt, Iftekhar, Jankidas",7269
Jaan Ki Baazi,1985,139.0,Action,4.7,43,Ajay Kashyap,Sanjay Dutt,Anita Raj,Anuradha Patel,0,118,"Sanjay Dutt, Anita Raj, Anuradha Patel",5882
Jaan Lada Denge,1990,137.0,Action,6.6,5,Dilip Gulati,Hemant Birje,Sahila Chaddha,Natasha,0,715,"Hemant Birje, Sahila Chaddha, Natasha",2400
Jaan Likhu Janam Likhu,2001,134.0,"Music, Romance",3.3,9,Shahid Kapoor,Ayesha Takia,Unknown,Unknown,374,2547,"Ayesha Takia, Unknown, Unknown",1271
Jaan Pechaan,1991,134.0,"Comedy, Drama",4.3,10,Kamal Saigal,Shekhar Suman,Sudha Chandran,Satish Shah,171,1219,"Shekhar Suman, Sudha Chandran, Satish Shah",6551
Jaan Se Pyaara,1992,180.0,"Action, Crime, Drama",5.3,106,Anand,Govinda,Divya Bharti,Aruna Irani,28,223,"Govinda, Divya Bharti, Aruna Irani",2252
Jaan Tere Naam,1992,150.0,"Drama, Romance",5.9,147,Deepak Balraj Vij,Ronit Roy,Farheen,Sulabha Deshpande,326,648,"Ronit Roy, Farheen, Sulabha Deshpande",5620
Jaana Pehchana,2011,134.0,Drama,4.8,26,Sachin Pilgaonkar,Sachin,Birbal,Pushkar Jog,268,2368,"Sachin, Birbal, Pushkar Jog",5679
Jaana... Let's Fall in Love,2006,134.0,"Comedy, Drama, Romance",5.7,34,Shahrukh Mirza,Rajesh Khanna,Zeenat Aman,Rehan Khan,179,2549,"Rajesh Khanna, Zeenat Aman, Rehan Khan",5123
Jaanam,1992,127.0,Romance,4.6,68,Vikram Bhatt,Rahul Roy,Pooja Bhatt,Paresh Rawal,408,3035,"Rahul Roy, Pooja Bhatt, Paresh Rawal",4834
